,value,z_score,rate_of_change,hour,day_of_week,month,ema_mean,ema_std,upper_threshold,lower_threshold,label
14443,74.11076274827714,1.0842603039019012,-19.41443988961915,22.0,4.0,11.0,116.56793994614416,37.28631437956929,228.42688308485205,4.7089968074362805,-1
9585,47.61988302041705,0.0272154100666729,1.8315339623237392,1.0,0.0,11.0,46.083128754452254,0.9986735223702454,49.07914932156299,43.08710818734152,1
14630,94.41469764700103,1.8944323680212944,-34.80544817653704,20.0,4.0,11.0,112.40486306581133,18.54105137796573,168.02801719970847,56.78170893191414,-1
6438,92.48804381769762,1.8175546043012984,-33.87904705503003,22.0,4.0,11.0,107.48304441902974,18.012176483732443,161.51957387022708,53.446514967832414,-1
16556,162.05347936241787,4.593369873004352,-1.7579402482344315,20.946626940875163,4.0,11.0,168.53597991863748,24.337921201128975,241.5497435220244,95.52221631525056,-1
14458,127.38768412641932,3.2101277073463885,-1.4707566995867116,4.785699927677121,5.0,11.0,124.6383704258046,15.240662804651269,170.3603588397584,78.91638201185081,-1
9539,43.04286040105966,-0.1554179504884273,0.6112814536912481,1.0,0.0,11.0,42.89897928906387,0.863512939618799,45.48951810792026,40.30844047020747,1
2937,42.94691634824897,-0.159246331129586,-1.1931247742694708,20.0,4.0,11.0,69.60340047376779,28.059503764188747,153.78191176633402,-14.57511081879845,1
14918,111.53401639514404,2.57753117993546,0.5061156332009249,21.07806081557492,4.0,11.0,118.23082053873722,15.344422126276536,164.26408691756683,72.19755415990761,-1
20309,106.268447933828,2.367423312157844,-0.6444941915495838,4.030669874648339,5.0,11.0,100.43578219566132,17.35041402602248,152.4870242737288,48.38454011759388,-1
9534,41.21096011536963,-0.2285148375264014,-2.1364083056829983,1.0,0.0,11.0,43.33875608818392,1.1951777770958092,46.92428941947135,39.75322275689649,1
18945,133.17798406659668,3.441173525696541,-0.2028444622547183,19.164263663720625,4.0,11.0,134.2588106249911,16.027255167210075,182.34057612662133,86.17704512336088,-1
20411,112.86400310483263,2.630600601366056,-1.196219316577029,4.810401940858983,5.0,11.0,123.94121377372824,16.98073870443179,174.88342988702362,72.99899766043288,-1
14323,111.8234619522305,2.5890807000459506,17.707832129238223,11.735255833771804,4.516546510389262,11.0,124.48086158697475,28.298757430852422,209.37713387953204,39.5845892944175,-1
19676,93.81629797067636,1.8705548928740112,-2.0252928252216336,20.050781578273515,4.0,11.0,100.0094258739567,17.104755638741267,151.3236927901805,48.6951589577329,-1
16632,67.57856422224278,0.8236110854389553,-3.222081001341165,21.0,4.0,11.0,88.60078883453116,17.063091990247532,139.79006480527374,37.41151286378856,-1
15467,144.49934617326417,3.89292099988581,0.1105127787667539,19.631917930357105,4.0,11.0,129.3359042503431,16.84447903229053,179.8693413472147,78.80246715347151,-1
4702,32.49481828610596,-0.5763082407359315,-2.008556909729826,0.0,5.0,11.0,37.57698898153306,3.499252668315863,48.07474698648065,27.079230976585475,1
14655,113.7576363141713,2.6662585497089175,-34.85397690049238,21.56837435846416,4.0,11.0,124.80656642164293,19.5917006311905,183.5816683152144,66.03146452807141,-1
4373,41.94356530831362,-0.1992822644161849,-0.0002943408091766,23.0,4.0,11.0,42.00400278702803,0.6223236047789571,43.8709736013649,40.137031972691155,1
5414,40.133333333333326,-0.2715145377671445,-1.2068724905058943,6.0,5.0,11.0,40.818106878208496,0.8671491032800461,43.41955418804864,38.21665956836836,1
19032,69.6887812232642,0.907813427102532,0.2182826536935609,21.656059196312913,4.0,11.0,55.70263005404999,11.64330170067599,90.63253515607796,20.772724952022024,-1
1006,45.4838913411134,-0.0580153984635519,1.525996604271299,17.0,3.0,11.0,45.49056948061508,1.0989515857802743,48.7874242379559,42.193714723274255,1
12119,129.05140437014518,3.2765138374586016,-1.0083646159348567,20.37699970559112,4.0,11.0,116.27109154564978,17.987797702922837,170.23448465441828,62.30769843688127,-1
14468,70.54435469722596,0.9419527075357528,-0.0558930229414897,22.0,4.0,11.0,54.544957872181385,15.609189349467638,101.3725259205843,7.7173898237784755,-1
12956,181.225073823441,5.358359040592909,0.2970964873431078,19.61114213618598,4.0,11.0,155.57840536689147,28.972846011614113,242.49694340173383,68.65986733204913,-1
14419,147.1139129776415,3.997248018035064,18.049518595422708,19.146999169870433,4.0,11.0,121.2123741287422,20.632522439646745,183.10994144768244,59.31480680980199,-1
18771,113.500175811542,2.6559853042574915,-18.3626238960383,20.145367822005245,4.0,11.0,109.8662889971845,18.379459605624294,165.0046678140574,54.7279101803116,-1
11170,46.39983719355371,-0.0214671261412346,-0.9152882081950366,1.0,0.0,11.0,45.432224227325435,1.61900717735809,50.289245759399705,40.57520269525117,1
19146,129.13866510851875,3.2799957345823527,-1.2216143115380405,22.0,4.0,11.0,116.125062259188,18.103322332061573,170.4350292553727,61.8150952630033,-1
18137,92.9076966084698,1.8342996820120592,-33.90377235633808,4.0,5.0,11.0,108.97009968414704,17.447538550734926,161.3127153363518,56.62748403194227,-1
10356,43.34736842105263,-0.1432674046789982,0.0006083755795813,21.0,6.0,11.0,42.59936509515116,1.0886247386236638,45.86523931102215,39.33349087928016,1
14239,200.4573759970229,6.125770580644588,0.2184756224467783,20.0,4.0,11.0,172.40699712844133,32.44195202768785,269.7328532115049,75.0811410453778,-1
9375,40.905837274909125,-0.2406899160369908,0.0007176437499438,1.0,0.0,11.0,42.138718689462834,2.407882183581798,49.36236524020823,34.91507213871744,1
11564,41.51520680411503,-0.2163747194137372,-0.6109611742429308,3.0,0.0,11.0,43.851839225097955,2.1273630735903497,50.233928445869005,37.469750004326905,1
17322,111.36370933199568,2.5707355501438323,0.5796691364400126,20.0,4.0,11.0,137.69213344189023,30.04559590545996,227.82892115827013,47.55534572551036,-1
1272,63.33705061111111,0.6543652789260014,2.729842233838916,18.0,4.0,11.0,46.47814171447456,15.889301962260706,94.14604760125668,-1.1897641723075625,-1
9652,45.48405093315463,-0.0580090303869153,1.526310433998482,2.0,0.0,11.0,44.48483453188105,1.5422282461633934,49.11151927037123,39.858149793390865,1
3226,44.05660410460461,-0.1149673268587846,-0.9044838877603568,22.0,4.0,11.0,43.441817392032064,1.8872848918271068,49.103672067513386,37.77996271655074,1
12065,124.99427197834856,3.1146252508046857,0.9064118620167624,4.0,5.0,11.0,111.5290758636484,17.68809998903294,164.59337583074722,58.46477589654957,-1
2483,94.60417266086078,1.9019928415868128,0.9055982798980295,19.0,4.0,11.0,104.32037263055852,16.526194315357674,153.89895557663152,54.74178968448548,-1
3615,42.24546580538314,-0.1872357645584232,-0.604108049780244,20.0,4.0,11.0,42.86181637125561,0.7631178199608807,45.15116983113825,40.572462911372966,1
7107,42.5481148792084,-0.175159394826749,0.9052790399831564,1.0,5.0,11.0,41.2979629443648,1.724451851894749,46.47131850004904,36.12460738868055,1
20329,95.84005574141278,1.9513073193654025,-0.7121581776849705,20.488273641613812,4.0,11.0,101.3667058152608,18.551419949029818,157.02096566235025,45.712445968171366,-1
18419,107.79346562459028,2.428274902576463,1.7191552442638636,17.664013175941903,4.145999176503631,11.0,74.46576046073112,26.022143861430557,152.53219204502278,-3.6006711235605593,-1
8285,4.640000000000001,-1.6877773101104314,0.0,18.0,6.0,11.0,4.775176360337382,0.3911058801620701,5.948494000823593,3.6018587198511716,1
15672,98.79611666631396,2.0692607108205925,0.6876926716779648,22.0,4.0,11.0,107.50397854248638,11.08710832052234,140.7653035040534,74.24265358091937,-1
5597,41.94400682107656,-0.1992646470770696,-1.207173187204198,6.0,5.0,11.0,43.72485159293021,1.1566988160740992,47.19494804115251,40.25475514470791,1
3739,144.68518096173753,3.9003362203794554,0.2957072775270148,20.0,4.0,11.0,131.68257445035766,16.527777508919723,181.26590697711683,82.0992419235985,-1
5557,42.24502112251056,-0.1872535083919488,-2.414784701369534,6.0,5.0,11.0,42.979543627765885,1.1971657038300734,46.571040739256105,39.388046516275665,1
19921,123.04619289583869,3.036892571931487,19.04704644375104,20.28632941555516,4.0,11.0,103.90417132603037,17.128733282909064,155.29037117475752,52.51797147730316,-1
17721,113.55814299906784,2.658298323689598,-0.698547038144189,18.98944359776638,4.0,11.0,111.79980094173824,18.626352296428696,167.67885783102432,55.92074405245214,-1
2202,23.64202230869365,-0.9295544477407998,2.08771197294044,22.0,4.0,11.0,34.77308546908695,31.781519565870347,130.11764416669797,-60.57147322852408,1
6653,45.86714947876645,-0.0427225481849371,-0.3027295700456207,23.0,4.0,11.0,45.973952430598914,0.7624390544328754,48.26126959389754,43.68663526730029,1
1719,42.244872896966726,-0.187259422920113,0.6030598570582342,20.0,4.0,11.0,40.990601849872775,1.2370220288058495,44.70166793629032,37.27953576345523,1
13085,50.41987977571215,0.1389414947926246,0.1788593018852416,1.4149977583707545,0.0,11.0,49.217983039979856,1.5394831420988524,53.83643246627641,44.5995336136833,-1
3508,46.16825905874015,-0.0307076076746251,1.2071710663751816,23.0,4.0,11.0,45.07736861340574,1.0326210584829432,48.17523178885457,41.97950543795691,1
13534,63.67596040975266,0.6678885320533038,-2.438760952419418,20.58942717121016,4.0,11.0,68.06066414332155,22.71059994400958,136.19246397535028,-0.0711356887071943,-1
19265,112.99038472961446,2.635643508680671,0.1269418342508214,22.0,4.0,11.0,114.8528791100936,9.828906393647788,144.33959829103696,85.36615992915023,-1
10378,44.26269197166345,-0.1067439635807868,-1.8320448704418055,21.0,6.0,11.0,45.53283516119383,1.1516358827032065,48.98774280930345,42.07792751308421,1
17386,87.72982093917635,1.6276909512576714,-2.009748148137233,20.896509040661797,4.0,11.0,112.52748030487024,21.742506107581935,177.75499862761606,47.29996198212445,-1
385,43.347672615246424,-0.1432552666555506,-0.3031210355472282,1.0,6.0,11.0,43.48758940487536,0.8418534620874046,46.01314979113757,40.962029018613144,1
10590,42.43143006515767,-0.1798153778725185,-0.6100711067557043,22.0,6.0,11.0,42.524408890878995,0.7481742686084638,44.768931696704385,40.2798860850536,1
11573,42.43128118399169,-0.1798213185614613,0.915637379233118,3.0,0.0,11.0,42.18329389409565,1.33053693217494,46.174904690620465,38.19168309757083,1
8819,43.04180321541603,-0.1554601345418795,0.9157830471365144,21.0,6.0,11.0,42.19579641607787,1.4635845795198588,46.58655015463744,37.805042677518294,1
3689,40.737127979845475,-0.2474217913360214,-0.3013245168124356,20.0,4.0,11.0,40.157601841069,0.8004592650599353,42.55897963624881,37.7562240458892,1
6501,43.83524152716326,-0.123800184981065,1.2143384426126858,22.0,4.0,11.0,39.88721953823693,5.894536315782866,57.57082848558552,22.203610590888328,1
1747,38.92768167304116,-0.3196227147830821,-0.3019026267037432,20.0,4.0,11.0,39.74903464384084,0.9473680913408746,42.59113891786346,36.90693036981821,1
16860,112.93731468321948,2.633525896048184,-0.9671024736719818,21.26406850604206,4.0,11.0,122.29504846666528,18.57849846568654,178.03054386372492,66.55955306960567,-1
8142,41.340205823839206,-0.2233576469162231,0.3017533271812951,7.0,5.0,11.0,41.267551988998015,1.2645549291705211,45.06121677650958,37.47388720148645,1
14652,92.20135106105448,1.8061149270379395,-0.9930238372575506,20.06860144913551,4.0,11.0,107.65592826832328,18.590136275392613,163.42633709450112,51.885519442145416,-1
15388,50.77453139339552,0.1530928814363966,0.5285365876708836,3.0,0.0,11.0,48.746425915010605,2.362187773864086,55.83298923660286,41.65986259341834,-1
12277,112.09532673656211,2.5999287083055305,1.021327286691323,4.191141460966435,5.0,11.0,136.47208343196797,28.1557649309981,220.93937822496227,52.004788638973665,-1
11263,38.46315789473684,-0.3381582444810719,-1.5260351635574878,1.0,0.0,11.0,38.026826211606206,1.4833414378104028,42.47685052503741,33.576801898175,1
6760,40.736699169476594,-0.2474389018214226,-0.6033616020267658,23.0,4.0,11.0,41.25001438785107,0.9256430344378304,44.02694349116456,38.473085284537575,1
16740,92.44720429709112,1.8159250167916627,-1.6848305386095122,21.0,4.0,11.0,100.46946514042683,9.928467048507756,130.2548662859501,70.68406399490358,-1
3721,115.12199914386566,2.720699654620594,0.6175395260384278,20.0,4.0,11.0,104.00045788957816,22.2309755862767,170.69338464840826,37.307531130748075,-1
13700,68.12101195156812,0.8452559537236746,0.7855845333010396,19.25781028984723,4.0,11.0,50.16211203029219,14.77466235544638,94.48609909663134,5.8381249639530575,-1
9085,43.04286040105966,-0.1554179504884273,-0.0001510307599517,23.0,6.0,11.0,42.78406726133356,0.8832794661781178,45.43390565986792,40.134228862799205,1
7671,41.64195915102053,-0.2113170194636227,0.0,5.0,5.0,11.0,41.32851582205971,0.6525937403675294,43.28629704316229,39.37073460095712,1
6113,89.3435461629959,1.692082169118875,-38.08713853395359,21.0,4.0,11.0,118.28728406980316,19.690900326068256,177.35998504800793,59.2145830915984,-1
7554,43.54370686418643,-0.1354330650530522,-18.151246451439228,5.0,5.0,11.0,78.32822747140187,27.881047622676117,161.97137033943022,-5.314915396626475,1
9994,5.220000000000001,-1.6646340228839351,0.0,19.0,6.0,11.0,4.937758321178516,0.342372564984778,5.96487601613285,3.910640626224182,1
12691,149.99365871303476,4.112156264058311,1.3410158520591318,4.0,5.0,11.0,127.07277606187454,20.00935225644952,187.1008328312231,67.04471929252598,-1
7294,45.4838913411134,-0.0580153984635519,0.0004787694041397,4.0,5.0,11.0,44.847869526482874,4.66180984343282,58.833299056781335,30.862439996184413,1
13177,109.66437413230334,2.5029283042462893,1.770491798763819,18.997422939053553,4.0,11.0,86.11202998602006,27.46005334683096,168.49219002651293,3.7318699455271727,-1
17123,113.29583870940452,2.6478318003854264,0.2985405458523946,5.0,5.0,11.0,116.28595509378188,11.71390522474412,151.42767076801425,81.14423941954949,-1
5762,38.322672552026134,-0.3437639214422212,0.905128692377012,7.0,5.0,11.0,38.05568117499672,1.0781542426654496,41.29014390299307,34.82121844700037,1
8393,43.34752051761585,-0.1432613356885693,-0.6105284579945902,20.0,6.0,11.0,43.76621746525966,1.2579408345901868,47.54003996903022,39.9923949614891,1
19349,99.91649471702613,2.1139662815617877,-1.9178753060153897,19.0,4.0,11.0,108.0612389684293,12.128268579864224,144.446044708022,71.67643322883663,-1
13077,105.85604755580682,2.350967621811534,-0.2575006345502638,21.36144974188493,4.0,11.0,92.58425951381504,22.631454965623263,160.47862441068483,24.689894616945256,-1
2752,43.544623589887536,-0.1353964856630374,0.2990095547998237,20.0,4.0,11.0,43.55025484542123,1.14513835808565,46.98566991967818,40.11483977116428,1
5548,41.3399157201854,-0.2233692226958532,-1.2079005726176746,6.0,5.0,11.0,42.58445988648402,0.7463239524278833,44.82343174376767,40.34548802920037,1
7889,42.54692055873096,-0.1752070508644211,-0.3023525966134386,6.0,5.0,11.0,42.726662949991216,0.7229554585175031,44.89552932554373,40.557796574438704,1
4015,44.05583118714957,-0.1149981679806197,0.0,22.0,4.0,11.0,43.0112170788707,1.3298510894439448,47.00077034720253,39.02166381053887,1
8126,43.75453948961224,-0.1270203753859042,-0.3017554447559476,7.0,5.0,11.0,44.834407382317586,1.7755393631023626,50.16102547162467,39.5077892930105,1
3984,39.83157894736841,-0.2835552074675601,1.5091753235469128,21.0,4.0,11.0,39.653981087647175,1.0013728702436353,42.65809969837808,36.64986247691627,1
13642,98.39236972234868,2.053150311698164,-0.3932212519924626,4.0,5.0,11.0,105.89530653390126,10.677394935494204,137.92749134038388,73.86312172741864,-1
10580,43.041501171913374,-0.1554721867479776,2.1363815407541793,22.0,6.0,11.0,42.47344116073899,0.8244079286980883,44.94666494683326,40.00021737464473,1
13628,113.86321938790356,2.6704715486772668,-0.3694833695930337,18.27730505822661,4.0,11.0,113.8382164498565,9.282650483546712,141.68616790049666,85.99026499921636,-1
